ESTRATO,EDAD,INGRESO_FAMILIAR,BIOLOGIA,CIENCIAS_NATURALES,LECTURA_CRITICA,LENGUA_Y_LITERATURA,LENGUAJE,APTITUD_VERBAL,ESPANOL_Y_LITERATURA,FILOSOFIA,HISTORIA,GEOGRAFIA,SOC_Y_COMP_CIUD,CIENCIAS_SOCIALES,COMPETENCIAS_CIUDADANAS,SOCIA_Y_CIUD,ESTUDIOS_SOCIALES,SOCIALES,GRAD_PROF,INTER,ELECTIVA,COMP_FLEXIBLE,IDIOMA_EXT,QUIMICA,FISICA,MATEMATICAS,RAZ_CUANTITATIVO,APTITUD_MATEMATICA,CONOCIM_MATEMATICOS,Morphological Ratio,Northing to closest centroid,Easting to closest centroid,Direction to closest centroid,Northing Average to centroids,Easting Average to centroid,Direction Average to centroid,area,perimeter,centroid_x,centroid_y,Mcluster,DESERTED
3,29,4000000,49.87,,,,53.22,,,43.59,,,,52.23,,,,,4.9,,,,,41.37,54.12,30.49,,,,0.72,5301.15,-5659.7,2,1518.91,-7047.32,2,117005130.4,45441.53218,634645.0832,636445.1539,0,1
2,24,2300000,54,,,,50,,,53,,,,50,,,,,,,,48,45,47,51,52,,,,0.72,5301.15,-5659.7,2,1518.91,-7047.32,2,117005130.4,45441.53218,634645.0832,636445.1539,0,1
3,22,3000000,,55,55,,,,,,,,50,,52,,,,,,,,66,,,57,64,,,0.72,5301.15,-5659.7,2,1518.91,-7047.32,2,117005130.4,45441.53218,634645.0832,636445.1539,0,0
2,25,1000000,43,,,,44,,,37,,,,44,,,,,,,,52,,43,43,55,,,,0.72,5301.15,-5659.7,2,1518.91,-7047.32,2,117005130.4,45441.53218,634645.0832,636445.1539,0,1
3,25,1500000,28,,,,40,,,30,,,,41,,,,,,,,5,,43,53,37,,,,0.72,5301.15,-5659.7,2,1518.91,-7047.32,2,117005130.4,45441.53218,634645.0832,636445.1539,0,1
3,29,3000000000,46.13,,,,38.15,,,32.78,,,,46.11,,,,,5.4,32.86,,,43.48,49.97,53.57,42.89,,,,0.72,5301.15,-5659.7,2,1518.91,-7047.32,2,117005130.4,45441.53218,634645.0832,636445.1539,0,1
2,26,10000000,46,,,,52,,,51,,,,42,,,,,,,,42,43,37,56,43,,,,0.72,5301.15,-5659.7,2,1518.91,-7047.32,2,117005130.4,45441.53218,634645.0832,636445.1539,0,0
2,28,1500000,37.4,,,,45.18,,,36.39,,,,42.13,,,,,4.7,42.55,,,33.35,37.8,34.84,50.56,,,,0.72,5301.15,-5659.7,2,1518.91,-7047.32,2,117005130.4,45441.53218,634645.0832,636445.1539,0,1
1,25,2500000,,51,47,,,,,,,,42,,43,,,,,,,,46,,,37,38,,,0.72,5301.15,-5659.7,2,1518.91,-7047.32,2,117005130.4,45441.53218,634645.0832,636445.1539,0,0
1,23,800000,,44,54,,,,,,,,54,,57,,,,,,,,32,,,39,42,,,0.72,5301.15,-5659.7,2,1518.91,-7047.32,2,117005130.4,45441.53218,634645.0832,636445.1539,0,0
2,28,1500000,37.4,,,,45.18,,,36.39,,,,42.13,,,,,4.7,42.55,,,33.35,37.8,34.84,50.56,,,,0.72,5301.15,-5659.7,2,1518.91,-7047.32,2,117005130.4,45441.53218,634645.0832,636445.1539,0,1
1,23,800000,,44,54,,,,,,,,54,,57,,,,,,,,32,,,39,42,,,0.72,5301.15,-5659.7,2,1518.91,-7047.32,2,117005130.4,45441.53218,634645.0832,636445.1539,0,1
1,24,3000000,,33,52,,,,,,,,,,,41,,,,,,,40,,,40,,,,0.72,5301.15,-5659.7,2,1518.91,-7047.32,2,117005130.4,45441.53218,634645.0832,636445.1539,0,0
2,23,1500000,,59,52,,,,,,,,59,,60,,,,,,,,49,,,65,70,,,0.72,5301.15,-5659.7,2,1518.91,-7047.32,2,117005130.4,45441.53218,634645.0832,636445.1539,0,0
1,27,2500000,50.4,,,,47.41,,,31.78,,,,57.6,,,,,,,,4.8,52.08,46.66,60.57,50.82,,,,0.72,5301.15,-5659.7,2,1518.91,-7047.32,2,117005130.4,45441.53218,634645.0832,636445.1539,0,0
2,28,1500000,37.4,,,,45.18,,,36.39,,,,42.13,,,,,4.7,42.55,,,33.35,37.8,34.84,50.56,,,,0.72,5301.15,-5659.7,2,1518.91,-7047.32,2,117005130.4,45441.53218,634645.0832,636445.1539,0,0
1,22,1500000,,55,60,,,,,,,,,,,50,,,,,,,42,,,39,,,,0.72,5301.15,-5659.7,2,1518.91,-7047.32,2,117005130.4,45441.53218,634645.0832,636445.1539,0,0
2,33,2500000,48,,,,57,,,47,42,53,,,,,,,,62,,,43,35,56,41,,,,0.72,5301.15,-5659.7,2,1518.91,-7047.32,2,117005130.4,45441.53218,634645.0832,636445.1539,0,1
1,24,3000000,,33,52,,,,,,,,,,,41,,,,,,,40,,,40,,,,0.72,5301.15,-5659.7,2,1518.91,-7047.32,2,117005130.4,45441.53218,634645.0832,636445.1539,0,0
1,27,2500000,50.4,,,,47.41,,,31.78,,,,57.6,,,,,,,,4.8,52.08,46.66,60.57,50.82,,,,0.72,5301.15,-5659.7,2,1518.91,-7047.32,2,117005130.4,45441.53218,634645.0832,636445.1539,0,0
3,24,2000000,47,,,,47,,,32,,,,46,,,,,,,,50,42,41,40,57,,,,0.72,5301.15,-5659.7,2,1518.91,-7047.32,2,117005130.4,45441.53218,634645.0832,636445.1539,0,0
1,22,1500000,,55,60,,,,,,,,,,,50,,,,,,,42,,,39,,,,0.72,5301.15,-5659.7,2,1518.91,-7047.32,2,117005130.4,45441.53218,634645.0832,636445.1539,0,0
1,27,2500000,50.4,,,,47.41,,,31.78,,,,57.6,,,,,,,,4.8,52.08,46.66,60.57,50.82,,,,0.72,5301.15,-5659.7,2,1518.91,-7047.32,2,117005130.4,45441.53218,634645.0832,636445.1539,0,1
3,24,2000000,47,,,,47,,,32,,,,46,,,,,,,,50,42,41,40,57,,,,0.72,5301.15,-5659.7,2,1518.91,-7047.32,2,117005130.4,45441.53218,634645.0832,636445.1539,0,0
2,28,1500000,37.4,,,,45.18,,,36.39,,,,42.13,,,,,4.7,42.55,,,33.35,37.8,34.84,50.56,,,,0.72,5301.15,-5659.7,2,1518.91,-7047.32,2,117005130.4,45441.53218,634645.0832,636445.1539,0,1
2,33,2500000,48,,,,57,,,47,42,53,,,,,,,,62,,,43,35,56,41,,,,0.72,5301.15,-5659.7,2,1518.91,-7047.32,2,117005130.4,45441.53218,634645.0832,636445.1539,0,1
3,22,3000000,,55,55,,,,,,,,50,,52,,,,,,,,66,,,57,64,,,0.72,5301.15,-5659.7,2,1518.91,-7047.32,2,117005130.4,45441.53218,634645.0832,636445.1539,0,1
3,29,1500000,55.99,,,,53.22,,,50.76,,,,59.76,,,,,5.3,42.54,,,47.21,43.47,44.26,58.13,,,,0.72,5301.15,-5659.7,2,1518.91,-7047.32,2,117005130.4,45441.53218,634645.0832,636445.1539,0,1
1,27,2500000,43.43,,,,47.24,,,44.32,,,,46.44,,,,,,,,3.6,47.58,43.19,37.96,45.38,,,,0.72,5301.15,-5659.7,2,1518.91,-7047.32,2,117005130.4,45441.53218,634645.0832,636445.1539,0,0
2,25,2500000,,52,55,,,,,,,,47,,49,,,,,,,,40,,,60,64,,,0.72,5301.15,-5659.7,2,1518.91,-7047.32,2,117005130.4,45441.53218,634645.0832,636445.1539,0,0
2,23,3700000,,74,69,,,,,,,,64,,60,,,,,,,,64,,,70,70,,,0.72,5301.15,-5659.7,2,1518.91,-7047.32,2,117005130.4,45441.53218,634645.0832,636445.1539,0,0
2,24,2300000,54,,,,50,,,53,,,,50,,,,,,,,48,45,47,51,52,,,,0.72,5301.15,-5659.7,2,1518.91,-7047.32,2,117005130.4,45441.53218,634645.0832,636445.1539,0,0
1,22,15000000,,54,53,,,,,,,,,,,52,,,,,,,51,,,48,,,,0.72,5301.15,-5659.7,2,1518.91,-7047.32,2,117005130.4,45441.53218,634645.0832,636445.1539,0,1
1,22,15000000,,54,53,,,,,,,,,,,52,,,,,,,51,,,48,,,,0.72,5301.15,-5659.7,2,1518.91,-7047.32,2,117005130.4,45441.53218,634645.0832,636445.1539,0,0
1,23,800000,,44,54,,,,,,,,54,,57,,,,,,,,32,,,39,42,,,0.72,5301.15,-5659.7,2,1518.91,-7047.32,2,117005130.4,45441.53218,634645.0832,636445.1539,0,1
2,25,2500000,,52,55,,,,,,,,47,,49,,,,,,,,40,,,60,64,,,0.72,5301.15,-5659.7,2,1518.91,-7047.32,2,117005130.4,45441.53218,634645.0832,636445.1539,0,1
2,23,3700000,,74,69,,,,,,,,64,,60,,,,,,,,64,,,70,70,,,0.72,5301.15,-5659.7,2,1518.91,-7047.32,2,117005130.4,45441.53218,634645.0832,636445.1539,0,1
3,29,1500000,55.99,,,,53.22,,,50.76,,,,59.76,,,,,5.3,42.54,,,47.21,43.47,44.26,58.13,,,,0.72,5301.15,-5659.7,2,1518.91,-7047.32,2,117005130.4,45441.53218,634645.0832,636445.1539,0,0
2,24,2300000,54,,,,50,,,53,,,,50,,,,,,,,48,45,47,51,52,,,,0.72,5301.15,-5659.7,2,1518.91,-7047.32,2,117005130.4,45441.53218,634645.0832,636445.1539,0,0
2,23,3700000,,74,69,,,,,,,,64,,60,,,,,,,,64,,,70,70,,,0.72,5301.15,-5659.7,2,1518.91,-7047.32,2,117005130.4,45441.53218,634645.0832,636445.1539,0,0
2,18,1200000,,44,49,,,,,,,,,,,46,,,,,,,51,,,59,,,,0.72,5301.15,-5659.7,2,1518.91,-7047.32,2,117005130.4,45441.53218,634645.0832,636445.1539,0,0
1,22,15000000,,54,53,,,,,,,,,,,52,,,,,,,51,,,48,,,,0.72,5301.15,-5659.7,2,1518.91,-7047.32,2,117005130.4,45441.53218,634645.0832,636445.1539,0,0
2,25,2500000,,52,55,,,,,,,,47,,49,,,,,,,,40,,,60,64,,,0.72,5301.15,-5659.7,2,1518.91,-7047.32,2,117005130.4,45441.53218,634645.0832,636445.1539,0,0
2,24,2300000,54,,,,50,,,53,,,,50,,,,,,,,48,45,47,51,52,,,,0.72,5301.15,-5659.7,2,1518.91,-7047.32,2,117005130.4,45441.53218,634645.0832,636445.1539,0,0
2,25,2500000,,52,55,,,,,,,,47,,49,,,,,,,,40,,,60,64,,,0.72,5301.15,-5659.7,2,1518.91,-7047.32,2,117005130.4,45441.53218,634645.0832,636445.1539,0,0
4,19,7000000,,50,52,,,,,,,,,,,47,,,,,,,55,,,53,,,,1.1,-14517.6,22797.35,4,-24423.71,26850.75,4,603467596.9,106341.6509,508757.0913,759834.2051,1,0
1,26,2500000,43,,,,28,,,37,,,,21,,,,,,,,33,23,45,35,43,,,,1.1,-14517.6,22797.35,4,-24423.71,26850.75,4,603467596.9,106341.6509,508757.0913,759834.2051,1,0
1,24,2000000,,43,44,,,,,,,,,,,38,,,,,,,42,,,34,,,,1.1,-14517.6,22797.35,4,-24423.71,26850.75,4,603467596.9,106341.6509,508757.0913,759834.2051,1,0
1,20,2500000,,38,35,,,,,,,,,,,36,,,,,,,37,,,32,,,,1.1,-14517.6,22797.35,4,-24423.71,26850.75,4,603467596.9,106341.6509,508757.0913,759834.2051,1,0
1,24,1200000,,38,54,,,,,,,,44,,41,,,,,,,,44,,,45,41,,,1.1,-14517.6,22797.35,4,-24423.71,26850.75,4,603467596.9,106341.6509,508757.0913,759834.2051,1,0
1,21,2500000,,41,42,,,,,,,,,,,56,,,,,,,56,,,47,,,,1.1,-14517.6,22797.35,4,-24423.71,26850.75,4,603467596.9,106341.6509,508757.0913,759834.2051,1,0
1,26,2500000,43,,,,28,,,37,,,,21,,,,,,,,33,23,45,35,43,,,,1.1,-14517.6,22797.35,4,-24423.71,26850.75,4,603467596.9,106341.6509,508757.0913,759834.2051,1,0
1,21,2000000,,48,47,,,,,,,,,,,37,,,,,,,43,,,47,,,,1.1,-14517.6,22797.35,4,-24423.71,26850.75,4,603467596.9,106341.6509,508757.0913,759834.2051,1,1
1,21,4000000,,63,53,,,,,,,,,,,63,,,,,,,57,,,58,,,,1.1,-14517.6,22797.35,4,-24423.71,26850.75,4,603467596.9,106341.6509,508757.0913,759834.2051,1,0
1,28,2680000,38,,,,46,,,36,,,,33,,,,,,,,53,39,33,43,49,,,,1.1,-14517.6,22797.35,4,-24423.71,26850.75,4,603467596.9,106341.6509,508757.0913,759834.2051,1,1
1,23,4000000,42,,,,50,,,40,,,,42,,,,,,,,60,83,37,53,52,,,,1.1,-14517.6,22797.35,4,-24423.71,26850.75,4,603467596.9,106341.6509,508757.0913,759834.2051,1,0
1,26,0,33,,,,37,,,33,,,,47,,,,,,,,6,34,47,32,31,,,,1.1,-14517.6,22797.35,4,-24423.71,26850.75,4,603467596.9,106341.6509,508757.0913,759834.2051,1,1
1,23,1200000,,38,47,,,,,,,,52,,50,,,,,,,,43,,,41,44,,,1.1,-14517.6,22797.35,4,-24423.71,26850.75,4,603467596.9,106341.6509,508757.0913,759834.2051,1,0
1,22,1600000,,52,53,,,,,,,,,,,55,,,,,,,53,,,51,,,,1.1,-14517.6,22797.35,4,-24423.71,26850.75,4,603467596.9,106341.6509,508757.0913,759834.2051,1,0
3,20,3000000,,57,52,,,,,,,,,,,47,,,,,,,57,,,52,,,,1.1,-14517.6,22797.35,4,-24423.71,26850.75,4,603467596.9,106341.6509,508757.0913,759834.2051,1,0
3,20,3000000,,57,52,,,,,,,,,,,47,,,,,,,57,,,52,,,,1.1,-14517.6,22797.35,4,-24423.71,26850.75,4,603467596.9,106341.6509,508757.0913,759834.2051,1,0
1,20,3500000,,42,45,,,,,,,,,,,44,,,,,,,43,,,45,,,,1.1,-14517.6,22797.35,4,-24423.71,26850.75,4,603467596.9,106341.6509,508757.0913,759834.2051,1,0
3,20,3000000,,57,52,,,,,,,,,,,47,,,,,,,57,,,52,,,,1.1,-14517.6,22797.35,4,-24423.71,26850.75,4,603467596.9,106341.6509,508757.0913,759834.2051,1,0
3,26,1400000,39.93,,,,43.03,,,45.07,,,,48.04,,,,,4.7,39.69,,,46.06,46.94,30.26,42.74,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,0
1,27,2000000,46.57,,,,47.24,,,59.66,,,,31.42,,,,,,,,38.82,60.44,39.88,50.75,50.67,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
1,22,1500000,46,,,,48,,,40,,,,44,,,,,,,,4,45,41,38,40,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,0
1,27,1800000,44,,,,44.9,,,49.72,,,,49.96,,,,,3.9,53.67,,,40.5,53.36,39.49,37.17,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
1,27,3500000,51,,,,43,,,48,,,,46,,,,,,,,50,56,41,51,43,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
1,27,616000,41.1,,,,39.96,,,53.93,,,,31.42,,,,,,,,38.82,48.42,64.44,50.64,45.38,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
3,27,3500000,47.62,,,,48.57,,,51.15,,,,53.5,,,,,4.6,53.64,,,49.22,53.91,32.84,43.88,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
1,33,2000000,52.12,,,,44.18,,,41.41,,,,27.26,,,,,3.7,45.5,,,48.32,42.4,51.2,47.01,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
1,24,590000,48,,,,35,,,48,,,,41,,,,,,,,47,49,41,69,43,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
2,24,2000000,30,,,,46,,,42,,,,40,,,,,,,,51,40,46,46,43,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,0
3,22,2600000,,48,50,,,,,,,,51,,49,,,,,,,,48,,,52,52,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,0
1,22,2000000,49,,,,50,,,36,,,,41,,,,,,,,50,,50,50,43,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
1,21,1200000,,38,38,,,,,,,,44,,46,,,,,,,,45,,,49,44,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
1,20,2000000,,46,54,,,,,,,,,,,52,,,,,,,55,,,45,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,0
2,28,2000000,38.43,,,,33.01,,,46.52,,,,36.11,,,,,4.7,22.3,,,42.2,38.72,46.55,41.92,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
1,27,1200000,55.09,,,,50.6,,,48.66,,,,37.44,,,,,,,,51.24,56.82,61.43,54.26,39.12,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
1,25,3500000,45,,,,43,,,36,,,,36,,,,,,,,53,45,50,51,42,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
2,26,1000000,28,,,,35,,,45,,,,33,,,,,,,,47,43,47,45,55,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
1,41,3000000,46,,,,,50,62,,,,,,,,,45,,,47,,,44,43,,,43,47,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
2,28,0,43.43,,,,48.93,,,49.2,,,,49.06,,,,,5.7,54.06,,,44.48,44.08,49.33,47.5,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
1,25,2000000,51,,,,63,,,53,,,,57,,,,,,,,52,41,46,63,60,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
2,28,2135720,46.76,,,,43.85,,,37.24,,,,41.83,,,,,5,52.12,,,39.05,41.74,39.28,51.6,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
1,29,650000,50.4,,,,56.55,,,45.2,,,,55.32,,,,,,,,51.24,52.08,61.96,66.68,45.38,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
1,28,1500000,41.06,,,,44.39,,,37.86,,,,40.9,,,,,6.1,51.16,,,40.5,47.37,43.72,41.92,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,0
1,28,1500000,41.06,,,,44.39,,,37.86,,,,40.9,,,,,6.1,51.16,,,40.5,47.37,43.72,41.92,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
1,22,2000000,,44,,53,,,,,,,,,,,46,,,,,,,,,37,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,0
1,28,1500000,41.06,,,,44.39,,,37.86,,,,40.9,,,,,6.1,51.16,,,40.5,47.37,43.72,41.92,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
1,22,2000000,,44,,53,,,,,,,,,,,46,,,,,,,,,37,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,0
1,32,4000000,59,,,,57,,,55,48,50,,,,,,,,63,,,47,56,60,48,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
1,25,3500000,45,,,,43,,,36,,,,36,,,,,,,,53,45,50,51,42,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
1,27,1800000,44,,,,44.9,,,49.72,,,,49.96,,,,,3.9,53.67,,,40.5,53.36,39.49,37.17,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
1,27,900000,34,,,,45,,,36,,,,48,,,,,,,,48,43,47,27,44,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
1,21,6745274,,38,57,,,,,,,,,,,49,,,,,,,44,,,44,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,0
1,27,3500000,51,,,,43,,,48,,,,46,,,,,,,,50,56,41,51,43,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,0
1,44,0,48,,,,40,,,43,29,34,,,,,,,,49,,,33,37,31,34,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
1,38,450000,43,,,,46,,,35,35,46,,,,,,,,60,,,42,41,49,37,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
1,39,1000000,32.43,,,,26.43,,,36.82,,,,33.88,,,,,5.4,54.02,,,30.17,39.51,42.75,0,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
1,48,0,48,,,,16,,,8,,,,33,,,,,,,,50,34,33,39,31,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
1,39,0,42,,,,20,,,30.76,,,,36.21,,,,,49,48.4,,,25.94,40.54,40.91,22.63,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
1,44,1000000,37.93,,,,42.93,,,30.1,,,,33.88,,,,,3.5,48.46,,,23.77,37.18,45.69,28.38,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
1,46,400000,40.27,,,,44.91,,,30.1,,,,48.2,,,,,4.7,48.46,,,37.51,26.06,30.4,52.06,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
1,41,0,32.02,,,,53.63,,,45.2,,,,30.51,,,,,,,,43.52,43.52,43.19,20,35.39,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
1,42,1000000,35,,,,48,,,47,38,50,,,,,,,,61,,,49,40,36,38,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
1,37,0,33,,,,35,,,51,,,,53,,,,,,,,61,40,40,46,45,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
1,40,2000000,42,,,,,44,40,,,,,,,,,50,,,56,,,40,44,,,44,31,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
1,44,0,48,,,,40,,,43,29,34,,,,,,,,49,,,33,37,31,34,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
1,35,300000,32.68,,,,29.22,,,26.25,,,,38.61,,,,,5.2,51.04,,,43.48,37.46,29.13,35.35,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
1,47,300000,36,,,,,43,43,,,,,,,,,31,,,37,,,50,48,,,35,43,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
1,47,702000,46,,,,,48,49,,,,,,,,,47,,,39,,,40,48,,,41,40,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
1,35,300000,42,,,,48,,,43,43,34,,,,,,,,57,,,38,47,39,31,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
1,46,500000,32.68,,,,39.6,,,34.54,,,,33.63,,,,,5.2,48.4,,,35.47,35.15,33.75,22.63,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
2,38,500000,44,,,,43,,,36,36,43,,,,,,,,54,,,0,41,45,41,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
2,33,600000,44.66,,,,34.35,,,45.3,,,,44.41,,,,,5.7,43.53,,,44.86,41.14,32.05,38.94,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
1,36,500000,42,,,,39.6,,,26.25,,,,24.08,,,,,5.2,48.4,,,35.47,32.49,49.33,35.35,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
1,38,300000,31,,,,43,,,37,39,39,,,,,,,,63,,,39,42,54,39,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
1,31,488000,44.41,,,,37.71,,,36.82,,,,27.15,,,,,4.7,49.84,,,37.51,38.52,38.68,36.42,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
1,38,300000,47,,,,44,,,46,45,47,,,,,,,,59,,,43,55,55,52,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
1,36,300000,39.47,,,,47,,,42.11,,,,48.05,,,,,4.9,50.17,,,20.24,41.62,42.78,33.8,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
1,50,0,37.43,,,,30.45,,,48.66,,,,43.18,,,,,,63.5,,,46.27,43.65,42.69,39.12,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
1,39,200000,45,,,,,0,0,,,,,,,,,37,,,52,,,40,35,,,38,41,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
1,38,800000,44,,,,45,,,40,43,37,,,,,,,,57,,,41,41,47,38,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
1,31,1000000,34.61,,,,35.83,,,28.11,,,,35.51,,,,,6,45.43,,,37.38,45.27,41.91,24.84,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
1,39,300000,36.99,,,,38.15,,,49.44,,,,46.11,,,,,4.8,36.54,,,40.5,37.57,25.03,45.71,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
1,49,600000,35.42,,,,41.94,,,37.86,,,,36.21,,,,,4,49.81,,,40.5,34.41,40.67,32.05,,,,0.31,13254.75,-507.71,2,-6937.46,-36019.96,3,1865400896,341827.4869,573278.5721,740922.2422,1,1
